,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
34.4,0.03159181627861828,0.7688613576085354,0.014607982879075252,0.008374140506266,0.007719100266817326,0.010379188407999666,0.010930547515500879,0.015385346274335054,0.01522712313799869,0.02154617488699016,0.02126477922223332,0.010732879134909508,0.02750632255690167,0.008987887601268039,0.015456243518135846,0.004767715975368882,0.00666139422856496
34.5,0.03155053889781511,0.7701507211570962,0.014095179204019686,0.00864630640373874,0.007683354994068633,0.01034471335636959,0.011217810365444158,0.015011017657950924,0.014918907850782842,0.021604288820566284,0.020694325418009512,0.010604135542070573,0.02739020950670536,0.008843000145712767,0.015439981851997516,0.0048603812858252155,0.006945127541344543
34.6,0.03117261241456639,0.7717072665884765,0.013984863508208007,0.0085840970299283,0.007441993120348323,0.010138931516383906,0.010987073968825289,0.014751500097931233,0.014753661055448472,0.02165695076757908,0.020720019101975504,0.010728105123411826,0.027619422492402554,0.00833312599366543,0.015222168132970278,0.005040297419590618,0.007157911667804899
34.7,0.03089101463331821,0.7730069719861067,0.014296510923484659,0.00854658502664035,0.007131525562964312,0.009878289459529238,0.010697768643582838,0.014592452913546586,0.014755193859053967,0.021741001878325568,0.020251703017702037,0.010777625636342434,0.027596878484985644,0.008102953499042222,0.015047331646493797,0.0051297390685474675,0.007556453759849224
34.800000000000004,0.030710095320099676,0.7744562859192232,0.014453673113756378,0.008349751712098957,0.007033642315356047,0.009925082616122677,0.010807483385499358,0.014509500432289659,0.014732860263855787,0.021885740387012093,0.019916143824660015,0.010606004651877166,0.02747902863941372,0.008177081353240792,0.014684270746933384,0.004673861198058905,0.0075994941200144975
34.9,0.030714630509848326,0.77596077087486,0.014187517784148701,0.008340845301089922,0.007139896375312883,0.00990483063420982,0.010421099875709994,0.014128651419254573,0.014731697864064799,0.021814351302987495,0.019890411982794957,0.010713492055276334,0.02719647172405454,0.007776987602203238,0.01500199571262674,0.004662625786075481,0.007413723194994901
35.0,0.030259527822549596,0.7772425782023917,0.014359390131591073,0.008337308544865325,0.00726969247202934,0.01000403127750319,0.010196486488452065,0.013900177381070774,0.01440652815405939,0.02165596463412113,0.020014737541047184,0.010543270657508463,0.02698102636982841,0.007973416865144082,0.01525729815128351,0.004502727320459757,0.007095837985606772
35.1,0.030378274475070844,0.778451038649351,0.01375374231017064,0.008270504410610849,0.007352356358024965,0.009931364865818785,0.010062512942116634,0.013937476899486427,0.014461095269793299,0.021479078033288614,0.020169406953339165,0.010523427365626632,0.026826501267569035,0.008086064172411787,0.015010596020241587,0.004265925369272129,0.007040634637318276
35.2,0.030146891467046362,0.7798350697845625,0.013650433988675362,0.008118918084114666,0.00714487886962729,0.009599715186223327,0.009827257930998508,0.014236617670550242,0.01452622099171781,0.02125681291104806,0.02015540242332888,0.010481805412169856,0.026670773833781813,0.00781917939672628,0.01511491993233119,0.004331595857262174,0.007083506259344757
35.300000000000004,0.030138693962081072,0.7811160417898042,0.01351106187430349,0.008242109841314208,0.00685500966858625,0.009274716604987765,0.009642336210919476,0.01420425171390211,0.014845438734586165,0.02120402949866684,0.019699048218462432,0.01059202195504029,0.027012418165939227,0.007450727561152712,0.014805275061553092,0.004404579095546991,0.007002240042659967
35.4,0.02988273441215186,0.7824088776448279,0.013437511258984477,0.008276132071395544,0.006961001063751193,0.009052909671267593,0.009602554478367366,0.014345034768699992,0.014975921736757948,0.020802546400436068,0.01910158236189963,0.010570343473288502,0.02676443842316194,0.007710918150034661,0.014761791459560046,0.004229701947297495,0.00711600067762477
35.5,0.029907832329130024,0.7835312777255895,0.01300646978314782,0.008301046931472064,0.007071277506262965,0.008978574756812942,0.00963143145995386,0.014260175097951445,0.014621941404131969,0.020382849835518295,0.01922046941352877,0.010569369686095833,0.02670073137399591,0.007791343389905989,0.014583750512359245,0.004448452648722121,0.006993006144926993
35.6,0.029799617353137835,0.7845955437758243,0.012548216666116602,0.008295710137131401,0.00716244285024376,0.009007340600155945,0.009684688445366366,0.014352470182210931,0.014530130477189849,0.019900039114154607,0.019349929687675477,0.010302312681990469,0.026269972589560847,0.008110911601206146,0.014936174676974497,0.004366397774148471,0.00678810138641749
35.7,0.02948974809827622,0.7857424132139685,0.01254417168701572,0.008240036366947485,0.007163241564571051,0.009056331309999518,0.009688145230234126,0.014317323941780518,0.014189713420036009,0.01971309147218841,0.019712683825167252,0.010188616037965267,0.0259806088144742,0.007955232813014095,0.015075872703887643,0.004369331888085327,0.006573437611892749
35.800000000000004,0.029549816331171444,0.7871971692253033,0.012233870092987834,0.008033422136309493,0.007251109442335266,0.009182306739370294,0.009456415599652738,0.014093480226848294,0.014033363857404007,0.019686912178992703,0.0196867627378934,0.01033243814172515,0.026026925971080476,0.007513282270776817,0.014852305465322325,0.004425415601263519,0.0064450039810637055
35.9,0.029355398837944587,0.7887981809198341,0.01213543167296094,0.007880662953397519,0.007397246277425543,0.008981797638286305,0.009435618074941182,0.014067380181843493,0.014114552442934298,0.019501118237149236,0.018974395645860717,0.010506585276574783,0.02606404217676036,0.0074315120111811805,0.014907360200272172,0.004080256700807729,0.006368460751327486
36.0,0.0287944158361581,0.7899488801562204,0.012277628522164796,0.008059157988846663,0.0075609868644421355,0.008951184612752319,0.009281534407383798,0.01398280136694496,0.01389898948123407,0.01902943308785377,0.01842382215435496,0.010542960311691243,0.026096872007997093,0.007576497648708924,0.015065512389105043,0.004054504915832151,0.006454818247809955
36.1,0.028465910136999086,0.7909727719777602,0.012100838633890663,0.008302539748463648,0.007778580248908702,0.008807619216964989,0.009135336908234318,0.014038185425104939,0.013838339315297037,0.01862994778830186,0.018090781544691056,0.01062627611473007,0.02606273894009314,0.007465074348294338,0.014919733020423922,0.004048221002776996,0.006717105628564458
36.2,0.027872193898179944,0.7921619592253493,0.012262070288415925,0.008403816654344975,0.00759559102299277,0.008687159374432273,0.009349738019726097,0.013842779927299488,0.013533050005601668,0.018314905029743755,0.01831497795055447,0.010636917316906767,0.02610525372139474,0.007194915208931616,0.01485391307743472,0.0043478863047814766,0.006522872973408587
36.300000000000004,0.027614519899791152,0.7935877665576235,0.012306777305708878,0.008280210756435421,0.00759960061317761,0.008697202349070258,0.009483840086426503,0.013508501278033895,0.013456914827955808,0.018303077788683834,0.018223091993055582,0.010469970836262336,0.02565454190087115,0.007169922292902415,0.014901442703776902,0.0043113618964298675,0.006431256913290554
36.4,0.027621181094544905,0.7948840855802706,0.012214719920603407,0.008233455671905815,0.0075690173884735475,0.008821965234789461,0.009347024758171434,0.01330342326485004,0.013091449344904851,0.01818541027502457,0.018470035285467094,0.010156813518911395,0.025131342535770804,0.007504334914633777,0.01499807523829171,0.004058224877786622,0.0064094410950961515
36.5,0.027532419088911884,0.7963460241844982,0.012418504824543323,0.00801174448621763,0.007394828133929403,0.008967629766484743,0.009409205071654624,0.01298645251754419,0.0126832864285816,0.018497960064955635,0.018544043869966442,0.00971501226959316,0.02490620684320804,0.007776551266389125,0.014435515413262044,0.0036326233878389643,0.0067419923819156385
36.6,0.02736819541779003,0.7976443382148356,0.012748169493849786,0.007783757873830136,0.007157908104794508,0.009047336663159903,0.009336393108378332,0.012973882577035465,0.013013207014331106,0.01817758531223588,0.018370194956834684,0.009515188808547945,0.02430689170858389,0.0074574926789497805,0.014255846621062924,0.003972056955411328,0.006871554489862286
36.7,0.027343601756787364,0.798861446182434,0.01254948191616826,0.007511973943825447,0.007216085202535062,0.00886394925511646,0.009121075970909647,0.0133002011851546,0.012986567965633076,0.01773116020160071,0.018440368190500288,0.009350805555542694,0.024000241966734406,0.007411946948562948,0.014178682260062447,0.004289023833309521,0.006843387664615476
36.800000000000004,0.0272167263168266,0.8001009116561772,0.012587675898884437,0.007301878526539821,0.007163295053115953,0.008449108131865666,0.008921432081616873,0.013406382939884852,0.013188795268375717,0.017595023120661996,0.018210656337749462,0.009497107589378917,0.024204944621038088,0.0073714751714833325,0.013669257769509056,0.004412651203128398,0.006702678313252996
36.9,0.02657242540448926,0.8012321135796817,0.012737754838822384,0.007371288508903948,0.007093382323505394,0.008405780567762524,0.008909556271129498,0.013220115841968737,0.01319103632151038,0.01748798811567346,0.018312609696658246,0.00950445415231065,0.0244102859823215,0.00707539062455353,0.01339350514910816,0.004530239118072829,0.006552073503018413
37.0,0.026180385601093797,0.8025918844323334,0.012783960388590908,0.007274811480723242,0.0071265498400803606,0.008439118095080484,0.008573886697460937,0.012869482988785586,0.013359844140239744,0.017475272980542002,0.018653013714891583,0.009441696001167631,0.024234447225037942,0.006880262717036821,0.013426397823055408,0.00458773778566562,0.006101248087703904
37.1,0.026078242731459197,0.8036125624769787,0.012697701986894877,0.007335150206656725,0.007043973659648927,0.008531280176193196,0.008602029066013948,0.01265932929062595,0.013209646681292002,0.017453273396036247,0.018827524769420536,0.009362727348264871,0.023901624182164325,0.006935273025504462,0.013368926506222095,0.004389746897533368,0.005990987598578748
37.2,0.025979305963018187,0.8047440369551936,0.012524334635615806,0.007267410647016034,0.006882864742346651,0.008348086838104821,0.008721649385023698,0.01252192497323391,0.013173097952114255,0.01766505658950932,0.018624606269844714,0.009423351347840378,0.023580655128020548,0.007124248253087156,0.013329422490339533,0.004011520555713841,0.00607842727346503
37.300000000000004,0.02588530584403602,0.8059574107743338,0.012133685030561893,0.007106123043969396,0.006751851753014945,0.007773473024221464,0.008904896398643046,0.012374812706988854,0.013056932246680778,0.018009762771529877,0.01884187877138387,0.009615894074404078,0.02358025429307786,0.007492183903338105,0.0129949280361754,0.0038038272736478917,0.005716780053477426
37.4,0.026051674112560413,0.8072315307578684,0.011886278499421048,0.0069495198270802545,0.006718753942634202,0.007689835930574041,0.009025412226456891,0.01232749159604978,0.012854600971827966,0.017768464643271104,0.018567844438174056,0.009512060151890569,0.023526321138426634,0.007477004617211503,0.012654689347847846,0.00387732283477963,0.005881194963411072
37.5,0.026051908059479167,0.8083294925986743,0.011721635801828537,0.006879528007459396,0.006658264719035874,0.007922011753005926,0.008988182711231753,0.012111186770124552,0.012963108874819539,0.01763633732636938,0.01802892873004501,0.009179081047247628,0.023183151238601114,0.0073398063662024554,0.012743376020725023,0.004221414822619544,0.006042585152014627
37.6,0.02610136097040963,0.8094235168728368,0.011420618098785395,0.006844116078260694,0.006607276597213898,0.00795408718874887,0.009011235392488116,0.012351880390381846,0.012631453240718314,0.017216091377431058,0.018149668804638825,0.009262373001467778,0.02245250976785984,0.007217054250894317,0.013337654132759929,0.0041838667318289755,0.005835237102759137
37.7,0.026003670041943597,0.8103535703655307,0.011288724152304074,0.00695472414537434,0.006620476571478621,0.00826018611298212,0.008888387831920976,0.012104160015758024,0.012433319645576243,0.017082125904664586,0.018027484555135607,0.009172940303970298,0.022144664315912835,0.0072110758038015305,0.013405059387748363,0.004092400347583485,0.005957030497796862
37.800000000000004,0.025728083785484347,0.8114013577100758,0.011117851479462896,0.00690717992665607,0.006469656362924921,0.008259718933257172,0.008514619642086071,0.011883738271598119,0.012757296546665353,0.017087954135559014,0.017805752661886453,0.00913435064072084,0.02234075305166806,0.007114647642518405,0.013264278384628889,0.004117934607422071,0.006094826216865441
37.9,0.02547379339712027,0.8128338584497746,0.010959123615058472,0.006472819398702305,0.006499382290275871,0.008204608588159676,0.00832767351551799,0.011629152624182603,0.012508594335503134,0.017287361202502346,0.017581045538525884,0.009250153889429607,0.02255280134583758,0.007082154274564973,0.013158681503692123,0.0040245667950479305,0.006154229235584765
38.0,0.025314638332007776,0.8138923921928217,0.010662911720619677,0.006348905932302477,0.006576001311899678,0.00804098977895146,0.008189249515467147,0.011803931082730767,0.012396469724671129,0.01695673519113272,0.017686362476355764,0.009193428141679528,0.022781356154824947,0.006966623279027187,0.013130610075258153,0.004135914615909874,0.00592348047381907
38.1,0.02518874209192221,0.8152492797928463,0.010701890854977822,0.006281348035481176,0.006537671270608449,0.007686047706049782,0.008360449388063894,0.011526245890503042,0.012055193724530712,0.01729054772752675,0.017605960862383405,0.009081524221523727,0.022373936078186267,0.007101701283117432,0.01326431640594231,0.0037991841786715655,0.005895960487143155
38.2,0.025230601900698025,0.8163328716201554,0.010711069935608778,0.006253619299768449,0.006562783458599062,0.007400081645411933,0.008238281046448213,0.011674397005201677,0.012107586228201041,0.017308181464425622,0.01727724731548855,0.008849183322435778,0.022011983474808976,0.00704003205609917,0.013014933097703017,0.0038847175310404098,0.006102429597382577
38.300000000000004,0.02496963414157166,0.8173417336864385,0.010568239259176073,0.006167246511011754,0.00665266566384538,0.007406321869069033,0.00796707010762794,0.012031245523503115,0.012030597973454115,0.01694092342768356,0.017674271617017918,0.008582250614720984,0.021949120022815963,0.006797036730387185,0.01288681524506847,0.004029266004651013,0.006005561601433244
38.400000000000006,0.0249458266546448,0.8183337665999004,0.010477103402388388,0.006045846069333121,0.006529682006842623,0.007657745834027683,0.00782497350626318,0.012070251334865771,0.011954779128672512,0.017095696913048807,0.0178579431679872,0.008272932182196862,0.02188351122076023,0.006650863799831886,0.012495218734052401,0.0037842371951888163,0.0061196222494689055
38.5,0.024655200953368584,0.8192983956386606,0.01068504935775689,0.006137891554988927,0.006313017478160933,0.007618282133464644,0.007841489241775565,0.011967642025442102,0.011884331797196801,0.01714814487753075,0.01800685842278974,0.008078576898072176,0.021819632901308013,0.006530160945007562,0.012391961561493737,0.0038241513027278203,0.0057992129097295475
38.6,0.024599623968169868,0.8202769974043452,0.010524842234028229,0.006308659828873136,0.006124553274591045,0.007393504933323234,0.00765725354101725,0.011679442534872072,0.012364169802468428,0.016868616346889007,0.017667023623307698,0.00820384300614014,0.021901609636439057,0.006385946022916028,0.012070576051137847,0.0041527156971442256,0.005820622093815598
38.7,0.024738007765554102,0.8212235114808689,0.010118614303897905,0.006383009964235363,0.006279247989511191,0.007310513699071698,0.007620290567494607,0.011338565552297123,0.012518250516182218,0.017055980471829473,0.01708796317804103,0.008243169107267625,0.021656601850709382,0.00644827582453551,0.01189233467052633,0.004173653526404803,0.005912009531054339
38.800000000000004,0.02496979964217877,0.8221546400175468,0.010034677876919704,0.006266114175764687,0.006218141371652619,0.007295052666668881,0.0077253630159731,0.01147207545449035,0.012361692698014019,0.01727939082707856,0.016920890756978176,0.008250932304713686,0.02129688295105928,0.00639679898980296,0.011722388296723495,0.003731143710119125,0.005904015243800625
38.900000000000006,0.025007325948363253,0.8232427844439595,0.00997991077881382,0.006156516668304106,0.006303053698061341,0.0072173669193607405,0.007681924116142148,0.011545811891521787,0.012047892157953748,0.01699286387895415,0.01675561339613148,0.008405283392948226,0.020859848432881974,0.006290260069063404,0.01193762846664265,0.0038126978231547595,0.005763217917230522
39.0,0.024601042138985656,0.8241360476944892,0.010125720022463335,0.00613758497343604,0.006301520062918666,0.007351550596163936,0.007569513816710064,0.011465949871353236,0.011694902140591162,0.01687984725733422,0.016773548972104844,0.008341644553919324,0.020716224174508586,0.0062061957340101715,0.012468127338636597,0.0037501837104159867,0.0054803969414512705
39.1,0.0243805501486025,0.825184579064583,0.010391702808844149,0.00604177562142249,0.006161743684370362,0.007600721462280153,0.00749633342503722,0.010993346584992427,0.01140265384872618,0.017125695832711344,0.016648652428473246,0.008303639294547098,0.020777043758886844,0.005976418558129078,0.012030617248336737,0.003697209540071219,0.005787316689482137
39.2,0.023931181011741576,0.8261876612307838,0.010350089644536311,0.0060075935268105,0.006309519849755647,0.00774354563377171,0.0076307281849272105,0.010969791192743914,0.011113613784919214,0.016922300008531982,0.017190166056843804,0.00817201747885728,0.02087146279577482,0.005935469257407821,0.01157369150659,0.0035208626993714076,0.005570306136132531
39.300000000000004,0.0237711782621445,0.8271248709048769,0.010261707745904904,0.005945423711909721,0.006234195396503937,0.007663401325816325,0.007458267149272723,0.011180409713415421,0.01127377651425757,0.01667373851304261,0.017138717376438673,0.008096262774698191,0.02101179542204635,0.005863342349753735,0.011512293809075735,0.0034892171953343825,0.005301401835011476
39.400000000000006,0.023640479240510322,0.828208247266555,0.010313021396917492,0.005804063709499274,0.006335901723603919,0.007602485648163354,0.0073955461125246825,0.011044571831645393,0.011268561640850444,0.016819431807343747,0.016664287710945018,0.007949510180708021,0.020802143975473447,0.005725814380912469,0.011848614522414107,0.0034618606324554237,0.0051154582189835126
39.5,0.023266491825438308,0.829239628220065,0.010325291457266975,0.005733475706503829,0.006362849576902795,0.007561778127614262,0.0075436799217033605,0.010844564060218541,0.011195481114592998,0.016738133448516213,0.016224038329390133,0.007826068484205756,0.020546193203285885,0.0058575303773124926,0.011908460297590129,0.003417342466085567,0.005408993382818484
39.6,0.022913123134380733,0.8302490265315661,0.01019397746988296,0.005663238298214731,0.006352003889312991,0.007733823053366257,0.00783474770729325,0.010757992491292624,0.011082445643554737,0.016332262758787273,0.016139315087770417,0.007670030140943159,0.020295015804011548,0.00579790908195234,0.012003254071883237,0.0034686957988462937,0.005513139036456328
39.7,0.02272841231099187,0.8312010771713394,0.010361687335401229,0.00564913904192364,0.0062443412221239855,0.00771118783828749,0.00773082751166028,0.010705323134582004,0.011209672064192407,0.016310219733032552,0.015810289052113034,0.007589748875265722,0.020167716353486145,0.006016288790375166,0.011756425403075083,0.003135650034627038,0.005671994127041037
39.800000000000004,0.02260776392163621,0.8321887746110368,0.01031416963663191,0.005599827172293947,0.006143977840699358,0.00764704709509725,0.007508631167262274,0.010608940666285017,0.01124765521298606,0.016305932335315947,0.015870224417140356,0.007394446063098799,0.020249079767892867,0.00595316277185309,0.011332267844021054,0.003340845075718732,0.005687254400552058
39.900000000000006,0.022395989514980025,0.8330721781675813,0.010448047856131622,0.0056061120493624255,0.006158063052978112,0.007549999853717904,0.00760728005419453,0.0108570986419042,0.011193887008248318,0.016260473614652923,0.01570883804928893,0.007232540935392453,0.019828993799873875,0.005974357475996192,0.011276652526376994,0.003220123263501262,0.005609364135342583
40.0,0.022202742328374922,0.8340074462809108,0.010597714454380498,0.00567277840721976,0.0061030718022835944,0.0076897747026462085,0.007355460215634777,0.010961698007834383,0.011378719584871614,0.015900583851999724,0.015429228447153883,0.00713723531995742,0.01944431097074733,0.0058419618083848796,0.01135858062566563,0.0032425735354356506,0.0056761196560273135
40.1,0.02230247845319176,0.8349810010243823,0.010513267584397438,0.005653019900086307,0.005770312533581497,0.007603732257915294,0.00719122980432496,0.010856309537939741,0.011812963324916286,0.015430873720639653,0.015132654949223376,0.007338323636903538,0.01922103873963158,0.0058626004250497445,0.011138281176477138,0.00336631238104694,0.00582560054982446
40.2,0.02234315324024061,0.8359346580200437,0.010421667285476343,0.005504817775677307,0.005563590972552876,0.0076737912270407466,0.007352428536288665,0.01046935251095651,0.011956467488535438,0.0155272818094243,0.014676895123837198,0.0074231095838928115,0.019087720195120197,0.0058681680733563705,0.011209195983067442,0.0033603710442971606,0.005627331129727824
40.300000000000004,0.022396518540916985,0.8368456844105276,0.010099335998061704,0.005544051375059237,0.005680724561003497,0.007816510391576216,0.007841209549310132,0.010220303336168406,0.011567037914531276,0.015240453550562352,0.014878318528365929,0.007277871770260667,0.01880840226217039,0.005814254493303618,0.010731924037986383,0.0036121731056314985,0.00562522617410304
40.400000000000006,0.022307487606047467,0.8377088969099333,0.010346849154572393,0.005666522138650928,0.005469899467835025,0.007668279135281064,0.007911369792185739,0.010274898787583458,0.011310076073913758,0.01485054953830928,0.014920083616856704,0.007301683807174668,0.018446348728730272,0.0058228391520757546,0.010522632629070437,0.0035917203710121213,0.0058798630903083736
40.5,0.02238057443921086,0.838461830476955,0.010397012692826089,0.005648907683180257,0.0053053227773378455,0.007525524982494672,0.00776220730475469,0.010534345249957893,0.011209956262335615,0.01440763945423412,0.015071681136520243,0.0073732838409421774,0.018346362366204235,0.005715434367367383,0.010334396688964766,0.0037815729905673777,0.005743947285691514
40.6,0.022545997528658473,0.839277747187354,0.010302676191140957,0.005660637381813687,0.005047252971529302,0.007456411026010633,0.007630278666477396,0.010591868360007282,0.01133061351527775,0.014493765862108312,0.01482101674218302,0.007183219233786042,0.01831758731678365,0.005769673354124448,0.010336852025280532,0.0037805414383190366,0.005453861198693181
40.7,0.022522658921149054,0.8403817002371615,0.010172426776506387,0.005484976014612111,0.004976340358608576,0.007089155826922804,0.007621431714264544,0.010650037536658184,0.01112141325925448,0.014641109278334756,0.014684363368393372,0.007034376036636109,0.018544518721764887,0.006072613165066807,0.009943026958656646,0.0034549963169113723,0.005604855508650265
40.800000000000004,0.022278975941233094,0.8412472097108495,0.010336483850469204,0.005584016780454039,0.005009803968449877,0.007102633670562271,0.007519840250059393,0.010420005154051882,0.010631846730943634,0.014805079577144801,0.014600173044055328,0.006925317076641534,0.019029391133649574,0.006084393711195626,0.009668731271596797,0.0032607992114248234,0.005495298916773533
40.900000000000006,0.021942928635924074,0.8420107721434266,0.010468210802279724,0.005638845656615082,0.004976276481554851,0.007141667933017787,0.007306678471463192,0.010208981955269895,0.01065279040252146,0.014830981338075202,0.014790752421769585,0.006885506082655388,0.018839138481937006,0.005978439560426122,0.009825337935660617,0.003239126665099019,0.005263565031860556
41.0,0.021824457255505962,0.8430630950996792,0.010416690862162067,0.005489983790321493,0.005086957828018233,0.006955655309438402,0.007084151189682935,0.010481946249437676,0.010880999457782054,0.014440316817754052,0.014610899895728034,0.007038472261815636,0.018634524492683133,0.00554027524889929,0.01002331400217271,0.0034231624872818342,0.00500509775119879
41.1,0.02165412746097574,0.8441096144630892,0.010209829693776895,0.005352005065930166,0.0051173515372081166,0.0066830634471802325,0.00684950125960769,0.010765224198910354,0.010863622382356558,0.014184943612852448,0.01464193394890977,0.007310159359725205,0.01859343778616264,0.005117461760835281,0.01013751637507364,0.003331656561211271,0.005078551085760086
41.2,0.02190390072334007,0.8450895890086227,0.009851359191687243,0.005280671738549827,0.005242968190237871,0.006504574486447504,0.0068537593971230845,0.010618735939317133,0.010728576549380421,0.014315424937188776,0.014436589724204635,0.0073339054533144744,0.018377721930434136,0.00504917028769403,0.010157239784836394,0.003359809531533348,0.004896003125656888
41.300000000000004,0.021928063368125725,0.8458471735870676,0.009955671526687646,0.005273523118154305,0.005115118752970401,0.006608457271607757,0.006914706529492625,0.010473927744639852,0.010504685203509391,0.0140083214811525,0.014586804409192683,0.007117283876097669,0.018032805594489568,0.00515490412754125,0.010563105275211704,0.00363244697915617,0.004283001154474838
41.400000000000006,0.02165798332209242,0.8466553692867838,0.009919397910088203,0.005284832062996259,0.005162805733574443,0.0067436631904130365,0.0067530968377807225,0.010186234627376793,0.010502172565484354,0.013813347010357666,0.014244956141209622,0.007080503353173577,0.017719518668628923,0.005168798512849548,0.010919565068846367,0.0036926506119369586,0.004495105095980867
41.5,0.02164344395088525,0.8473351564489691,0.009559085598382762,0.005433916107037351,0.005102565067726436,0.00689176766237064,0.006479389355956873,0.009789744723180702,0.010782323437887154,0.014129288156903294,0.014240955399370018,0.007090229489377266,0.017453491175818833,0.005370009131533963,0.011085318564875173,0.003230328739496764,0.004382986989805119
41.6,0.02134158741082134,0.8481631971409368,0.009396856093934456,0.005418499552613382,0.005240045805963454,0.006912634821035718,0.006643524678508676,0.009606374765809335,0.010465016275521032,0.01425597245049656,0.01418334208033154,0.0070896028146801016,0.017550174764061434,0.0056078845391649024,0.010914568510480983,0.002846797449151301,0.004363920846068808
41.7,0.021063579847224487,0.8491040104000352,0.009432847162553321,0.005302357112640193,0.005396820822760834,0.006722663164576524,0.0067237105736095105,0.009603285007696773,0.010025110658015642,0.01405068191873975,0.014243822863577235,0.007037793676022831,0.017666934901665377,0.005771665182693695,0.010466309765514985,0.002831789844896394,0.004556617097360841
41.800000000000004,0.02096382121669447,0.8498973239997224,0.009365437847552421,0.005243021517885641,0.005351993961193013,0.006610106937355316,0.00659611309631228,0.009528280900165071,0.010131184543781776,0.013938980105292384,0.013972434455859469,0.0071237538342747665,0.01743474825526202,0.005721757849996365,0.010379299251983994,0.003012156360913731,0.004729585865341283
41.900000000000006,0.020969765041767823,0.8506882628085499,0.009176811835694906,0.005288227126790978,0.00543833891203493,0.006489585083866702,0.006502198685023824,0.009711982379533904,0.009850862473828732,0.013836680027497937,0.014002788092598957,0.006985737560437667,0.017379177403580963,0.005890551837837558,0.01044146705227664,0.0028634044037948326,0.0044841592744716665
42.0,0.02100531371517681,0.8515770722048288,0.008932347562815485,0.005206958205140102,0.0054307831567313785,0.0066335489286800066,0.006088996546068598,0.009338353484095018,0.009824601289273637,0.014066280905879717,0.014040168971615145,0.006878080895725802,0.017458863342015195,0.005968907809034765,0.010262704144673453,0.0028236656279699355,0.0044633532098687
42.1,0.020793049693607145,0.8524041008473711,0.008984460550360278,0.0051893614092196096,0.005484669178135183,0.006530257144193173,0.005815286486999324,0.009257394635005488,0.00971334903381744,0.014007737495801057,0.014089303735866423,0.006750271169186718,0.017193233022419697,0.005924311489092145,0.01038587435574428,0.003039495760372666,0.004437843992404017
42.2,0.020520204922957214,0.8532691764564712,0.009051689106361935,0.005013435126523564,0.005468780853279565,0.00645519846364544,0.005709012709293066,0.00941537411697012,0.009579016654264335,0.013929519166513325,0.013875708249976946,0.006753910375685341,0.017319731531401955,0.005800181201921387,0.00994955260059275,0.0031282220506130853,0.004761286413127568
42.300000000000004,0.02043780359436625,0.8542036498874422,0.00906952744996181,0.004685312706306908,0.005486380009370332,0.0067636522103908265,0.005632050534097319,0.009410889080503476,0.009550548897799707,0.013869276480583437,0.01378229336853085,0.006609825222877483,0.016977566231398396,0.005709292840704479,0.00985584444749772,0.003167165223402813,0.004788921814367873
42.400000000000006,0.020474420280443308,0.8550637387519336,0.009051402947343289,0.004600036928093497,0.005428884346336479,0.006823210582478294,0.0056289760236581015,0.009450552903850955,0.009390268788752867,0.013843099151301138,0.013699436124978226,0.006557350308137292,0.016727714999741464,0.005826189926831653,0.009734502710662023,0.0029733187964376137,0.004726896428624194
42.5,0.020108598850295163,0.8558064858028923,0.009253912183903657,0.004540858458872414,0.0054305904362585995,0.0069139340694158846,0.005983314834830482,0.009465794453652547,0.008910226825911288,0.013576287321691626,0.013988558213174854,0.00663150400849934,0.016573549186105645,0.005702844312418544,0.009735770513765922,0.0029939322831634865,0.004383838244756001
42.6,0.019736672401757045,0.8566714955790774,0.009439585592878524,0.004631231676312281,0.005343584330427838,0.0066985382664748495,0.006044350236085652,0.009325839055734694,0.008959719580219511,0.013615680903818698,0.013900032252519838,0.006663885304832368,0.0165456413511502,0.005624063631980527,0.009512785790880867,0.002907612464091486,0.004379281581369793
42.7,0.01959993825344438,0.8572937581426955,0.009521168156006378,0.004974281774901994,0.005297033715228513,0.006467332159252945,0.005929506397948751,0.00913921719375029,0.009024873172827488,0.013651930485159539,0.013807905657745215,0.0065369332267657815,0.01663719268048934,0.005635577983464375,0.009124264581865077,0.0029607226304917394,0.004398363787575859
42.800000000000004,0.01978961641519237,0.8581079489773877,0.009303712031589256,0.004977238333428047,0.005187075214719425,0.006369663972859583,0.005915179372916567,0.009076501430976458,0.009354455136277084,0.013533727690264726,0.013575469607934695,0.006330289789160486,0.016455925469430775,0.005752293533478372,0.008900251987298272,0.0028752278897889497,0.004495423146913737
42.900000000000006,0.019716198911079327,0.8590234741220456,0.00917380961936476,0.0048182869254047005,0.004972541432546933,0.0062373117917546425,0.005827560412366012,0.009156088706084623,0.009696386444571919,0.013296128371875491,0.013512484536095621,0.006169272265495582,0.01651745902875245,0.0056489607926762915,0.00888335129702976,0.0029787577644560816,0.004371927578018493
